model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
s5_full,CMamba-T / S5-Full,test,2024-04-25,2024-04-26,1714114800,64481.7109375,63755.3203125,64395.59375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-25,2024-04-26,1714114800,64481.7109375,63755.3203125,64481.7109375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-26,2024-04-27,1714201200,63755.3203125,63419.140625,64010.0976562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-26,2024-04-27,1714201200,63755.3203125,63419.140625,63649.4882812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-26,2024-04-27,1714201200,63755.3203125,63419.140625,63755.3203125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-27,2024-04-28,1714287600,63419.140625,63113.2304688,62795.5351562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-27,2024-04-28,1714287600,63419.140625,63113.2304688,63299.0742188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-27,2024-04-28,1714287600,63419.140625,63113.2304688,63419.140625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-28,2024-04-29,1714374000,63113.2304688,63841.1210938,63446.3710938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-28,2024-04-29,1714374000,63113.2304688,63841.1210938,62987.4570312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-28,2024-04-29,1714374000,63113.2304688,63841.1210938,63113.2304688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-29,2024-04-30,1714460400,63841.1210938,60636.859375,62881.7304688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-29,2024-04-30,1714460400,63841.1210938,60636.859375,63714.109375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-29,2024-04-30,1714460400,63841.1210938,60636.859375,63841.1210938,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-30,2024-05-01,1714546800,60636.859375,58254.0117188,61568.8710938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-30,2024-05-01,1714546800,60636.859375,58254.0117188,60605.9335938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-30,2024-05-01,1714546800,60636.859375,58254.0117188,60636.859375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-01,2024-05-02,1714633200,58254.0117188,59123.4296875,58047.734375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-01,2024-05-02,1714633200,58254.0117188,59123.4296875,58237.1523438,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-01,2024-05-02,1714633200,58254.0117188,59123.4296875,58254.0117188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-02,2024-05-03,1714719600,59123.4296875,62889.8398438,58233.6914062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-02,2024-05-03,1714719600,59123.4296875,62889.8398438,59021.8828125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-02,2024-05-03,1714719600,59123.4296875,62889.8398438,59123.4296875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-03,2024-05-04,1714806000,62889.8398438,63891.46875,61695.8007812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-03,2024-05-04,1714806000,62889.8398438,63891.46875,62700.5546875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-03,2024-05-04,1714806000,62889.8398438,63891.46875,62889.8398438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-04,2024-05-05,1714892400,63891.46875,64031.1289062,63573.5742188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-04,2024-05-05,1714892400,63891.46875,64031.1289062,63731.2148438,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-04,2024-05-05,1714892400,63891.46875,64031.1289062,63891.46875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-05,2024-05-06,1714978800,64031.1289062,63161.9492188,63425.8984375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-05,2024-05-06,1714978800,64031.1289062,63161.9492188,63898.4960938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-05,2024-05-06,1714978800,64031.1289062,63161.9492188,64031.1289062,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-06,2024-05-07,1715065200,63161.9492188,62334.8203125,64071.5742188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-06,2024-05-07,1715065200,63161.9492188,62334.8203125,63043.4726562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-06,2024-05-07,1715065200,63161.9492188,62334.8203125,63161.9492188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-07,2024-05-08,1715151600,62334.8203125,61187.9414062,62933.671875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-07,2024-05-08,1715151600,62334.8203125,61187.9414062,62208.1875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-07,2024-05-08,1715151600,62334.8203125,61187.9414062,62334.8203125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-08,2024-05-09,1715238000,61187.9414062,63049.9609375,61430.9960938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-08,2024-05-09,1715238000,61187.9414062,63049.9609375,61043.203125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-08,2024-05-09,1715238000,61187.9414062,63049.9609375,61187.9414062,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-09,2024-05-10,1715324400,63049.9609375,60792.78125,61696.4726562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-09,2024-05-10,1715324400,63049.9609375,60792.78125,62877.5195312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-09,2024-05-10,1715324400,63049.9609375,60792.78125,63049.9609375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-10,2024-05-11,1715410800,60792.78125,60793.7109375,61334.4257812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-10,2024-05-11,1715410800,60792.78125,60793.7109375,60647.8398438,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-10,2024-05-11,1715410800,60792.78125,60793.7109375,60792.78125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-11,2024-05-12,1715497200,60793.7109375,61448.390625,60598.6992188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-11,2024-05-12,1715497200,60793.7109375,61448.390625,60643.3710938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-11,2024-05-12,1715497200,60793.7109375,61448.390625,60793.7109375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-12,2024-05-13,1715583600,61448.390625,62901.4492188,61478.9804688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-12,2024-05-13,1715583600,61448.390625,62901.4492188,61265.3203125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-12,2024-05-13,1715583600,61448.390625,62901.4492188,61448.390625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-13,2024-05-14,1715670000,62901.4492188,61552.7890625,62292.5195312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-13,2024-05-14,1715670000,62901.4492188,61552.7890625,62735.1875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-13,2024-05-14,1715670000,62901.4492188,61552.7890625,62901.4492188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-14,2024-05-15,1715756400,61552.7890625,66267.4921875,61984.9726562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-14,2024-05-15,1715756400,61552.7890625,66267.4921875,61447.0976562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-14,2024-05-15,1715756400,61552.7890625,66267.4921875,61552.7890625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-15,2024-05-16,1715842800,66267.4921875,65231.578125,64413.7695312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-15,2024-05-16,1715842800,66267.4921875,65231.578125,66170.15625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-15,2024-05-16,1715842800,66267.4921875,65231.578125,66267.4921875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-16,2024-05-17,1715929200,65231.578125,67051.8828125,65764.2578125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-05-16,2024-05-17,1715929200,65231.578125,67051.8828125,65142.8359375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-05-16,2024-05-17,1715929200,65231.578125,67051.8828125,65231.578125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-05-17,2024-05-18,1716015600,67051.8828125,66940.796875,66345.5078125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
