result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,283,2024-06-26,2024-07-09,2024-07-10,1720594800,58009.23046875,57742.5,58460.14869140625,-0.4598069420929306,0.3697620051442513,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,284,2024-06-27,2024-07-10,2024-07-11,1720681200,57742.5,57344.91015625,58250.933203124994,-0.6885566848508464,0.5073575572585185,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,285,2024-06-28,2024-07-11,2024-07-12,1720767600,57344.91015625,57899.4609375,57894.59173828125,0.9670444678333144,0.6114045240365369,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,286,2024-06-29,2024-07-12,2024-07-13,1720854000,57899.4609375,59231.94921875,57806.6808984375,2.3013828793472952,-0.8803244740917413,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,287,2024-06-30,2024-07-13,2024-07-14,1720940400,59231.94921875,60787.7890625,59043.67634765625,2.6266902647490378,-1.0904759420706955,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,288,2024-07-01,2024-07-14,2024-07-15,1721026800,60787.7890625,64870.1484375,61223.52878906249,6.715755644283513,0.2890948621594309,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,289,2024-07-02,2024-07-15,2024-07-16,1721113200,64870.1484375,65097.1484375,64354.592929687504,0.349929829771711,-1.726333339716277,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,290,2024-07-03,2024-07-16,2024-07-17,1721199600,65097.1484375,64118.7890625,65006.7298828125,-1.5029220149932163,-0.8518638309209733,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,291,2024-07-04,2024-07-17,2024-07-18,1721286000,64118.7890625,63974.0703125,65105.98652343749,-0.2257041221707024,1.3861844562186518,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,292,2024-07-05,2024-07-18,2024-07-19,1721372400,63974.0703125,66710.15625,64540.54417968749,4.276867055878719,0.5139655580672882,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,293,2024-07-06,2024-07-19,2024-07-20,1721458800,66710.15625,67163.6484375,66579.685546875,0.6797948213470119,-0.9274379603930248,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,294,2024-07-07,2024-07-20,2024-07-21,1721545200,67163.6484375,68154.5234375,67545.8143359375,1.4753144342985949,0.0920094075257181,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,295,2024-07-08,2024-07-21,2024-07-22,1721631600,68154.5234375,67585.25,67898.3312109375,-0.8352687522230905,-1.167865439965868,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,296,2024-07-09,2024-07-22,2024-07-23,1721718000,67585.25,65927.671875,68189.99460937499,-2.4525737864400887,0.5263838078574836,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,297,2024-07-10,2024-07-23,2024-07-24,1721804400,65927.671875,65372.12890625,66776.91960937499,-0.8426552204108148,1.050867534521141,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,298,2024-07-11,2024-07-24,2024-07-25,1721890800,65372.12890625,65777.2265625,66153.48076171875,0.6196794613052139,0.926982632184193,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,299,2024-07-12,2024-07-25,2024-07-26,1721977200,65777.2265625,67912.0625,65594.50429687499,3.245554805311726,-1.0370527413493815,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,300,2024-07-13,2024-07-26,2024-07-27,1722063600,67912.0625,67813.34375,67693.0603125,-0.145362615072985,-1.09663875986685,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,301,2024-07-14,2024-07-27,2024-07-28,1722150000,67813.34375,68255.8671875,68383.1409375,0.6525610050013202,0.453657949878043,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,302,2024-07-15,2024-07-28,2024-07-29,1722236400,68255.8671875,66819.90625,68294.15824218749,-2.1037912148348967,-0.5918676176075065,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,303,2024-07-16,2024-07-29,2024-07-30,1722322800,66819.90625,66201.0234375,68157.710859375,-0.9261952720863028,2.0028065177059418,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,304,2024-07-17,2024-07-30,2024-07-31,1722409200,66201.0234375,64619.25,66214.7141015625,-2.389348918439823,-0.6390927443885108,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,305,2024-07-18,2024-07-31,2024-08-01,1722495600,64619.25,65357.5,65484.2593359375,1.1424614182306356,1.1181664616194091,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,306,2024-07-19,2024-08-01,2024-08-02,1722582000,65357.5,61415.0703125,64644.617578125,-6.03209989289676,-2.120990800596718,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,307,2024-07-20,2024-08-02,2024-08-03,1722668400,61415.0703125,60680.08984375,62509.42300781249,-1.196742859708828,1.7091946970975798,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,308,2024-07-21,2024-08-03,2024-08-04,1722754800,60680.08984375,58116.98046875,60763.675839843745,-4.223970962468834,-0.4830018186437929,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,309,2024-07-22,2024-08-04,2024-08-05,1722841200,58116.98046875,53991.4609375,58924.38275390625,-7.098647414189606,1.1856945047592924,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,310,2024-07-23,2024-08-05,2024-08-06,1722927600,53991.4609375,56034.3203125,53532.1662890625,3.7836712315764056,-1.8009068853046353,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,311,2024-07-24,2024-08-06,2024-08-07,1723014000,56034.3203125,55027.4609375,56192.745820312506,-1.7968619399411048,-0.2896941090651335,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,312,2024-07-25,2024-08-07,2024-08-08,1723100400,55027.4609375,61710.140625,55575.302343749994,12.144263198133318,0.660770936102216,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,313,2024-07-26,2024-08-08,2024-08-09,1723186800,61710.140625,60880.109375,60029.574140625,-1.345048385230446,-4.297764067848451,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,314,2024-07-27,2024-08-09,2024-08-10,1723273200,60880.109375,60945.80859375,61762.648593750004,0.1079157370518439,1.266179660998679,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,315,2024-07-28,2024-08-10,2024-08-11,1723359600,60945.80859375,58719.48046875,60913.15189453125,-3.6529634709421352,-0.738110899879228,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,316,2024-07-29,2024-08-11,2024-08-12,1723446000,58719.48046875,59354.51953125,59818.76244140625,1.0814793615859088,1.8294543568410904,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,317,2024-07-30,2024-08-12,2024-08-13,1723532400,59354.51953125,60609.5703125,59586.52552734375,2.1144990999197946,-0.1454909742880389,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,318,2024-07-31,2024-08-13,2024-08-14,1723618800,60609.5703125,58737.26953125,60115.6962890625,-3.0891173977913193,-1.7531266011646005,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,319,2024-08-01,2024-08-14,2024-08-15,1723705200,58737.26953125,57560.1015625,59809.10724609375,-2.0041244309521593,1.7664000463930316,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,320,2024-08-02,2024-08-15,2024-08-16,1723791600,57560.1015625,58894.109375,57450.6598828125,2.317591137415742,-0.9201794917350656,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,321,2024-08-03,2024-08-16,2024-08-17,1723878000,58894.109375,59478.96875,59368.228359374996,0.9930693938777302,0.4067151240454598,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,322,2024-08-04,2024-08-17,2024-08-18,1723964400,59478.96875,58483.9609375,59962.46906249999,-1.6728733423105964,0.4171905300560544,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,323,2024-08-05,2024-08-18,2024-08-19,1724050800,58483.9609375,59493.44921875,59084.07410156249,1.7260942403145525,0.7014877342839857,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,324,2024-08-06,2024-08-19,2024-08-20,1724137200,59493.44921875,59012.7890625,59162.25533203125,-0.8079211452048654,-1.4089195613251275,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,325,2024-08-07,2024-08-20,2024-08-21,1724223600,59012.7890625,61175.19140625,59789.64890625,3.664294431940534,1.088568328078249,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,326,2024-08-08,2024-08-21,2024-08-22,1724310000,61175.19140625,60381.91015625,61046.829082031254,-1.2967368499626042,-0.946436556536622,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,327,2024-08-09,2024-08-22,2024-08-23,1724396400,60381.91015625,64094.359375,61150.041386718745,6.1482805183594085,1.0294952654551894,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,328,2024-08-10,2024-08-23,2024-08-24,1724482800,64094.359375,64178.98828125,63402.7471875,0.1320379937879674,-2.1054041660744813,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,329,2024-08-11,2024-08-24,2024-08-25,1724569200,64178.98828125,64333.5390625,64744.479902343744,0.2408121184034811,0.5081552623123526,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,330,2024-08-12,2024-08-25,2024-08-26,1724655600,64333.5390625,62880.66015625,64795.48898437499,-2.2583537722657057,0.2907394361878457,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,331,2024-08-13,2024-08-26,2024-08-27,1724742000,62880.66015625,59504.12890625,63720.97458984374,-5.369745231061145,1.1151518479729303,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,332,2024-08-14,2024-08-27,2024-08-28,1724828400,59504.12890625,59027.62890625,60033.71302734374,-0.8007847669709369,0.5199941154293587,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,333,2024-08-15,2024-08-28,2024-08-29,1724914800,59027.62890625,59388.1796875,59254.49654296874,0.6108169816928288,-0.154211418342033,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
